stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
3927,Single,2nd phase - general contingent,5,Communication Design,Daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,126.1,Yes,No,No,No,Female,No,18,No,0,6,9,4,11.5,1,0,6,6,6,12.16666667,0,7.6,2.6,0.32
3928,Single,Over 23 years old,2,Advertising and Marketing Management,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Unknown,Unknown,Student,Student,100,Yes,No,No,No,Male,No,27,No,0,5,8,1,11,0,0,5,6,3,10.66666667,1,7.6,2.6,0.32
3929,Single,Change of course,1,Veterinary Nursing,Daytime,Secondary education,162,Portuguese,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,162,No,No,No,Yes,Female,No,19,No,0,6,7,6,15,0,0,6,8,6,15.625,0,12.4,0.5,1.79
3930,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,134.5,No,No,No,Yes,Female,No,45,No,0,6,8,5,13.6,0,0,6,7,5,13,0,15.5,2.8,-4.06
3931,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,124,Lithuanian,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",118.1,Yes,No,Yes,No,Female,No,19,Yes,0,6,8,5,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92
3932,Single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,128,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",125.6,Yes,No,No,Yes,Male,No,19,No,0,6,6,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51
3933,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Other - 11th year of schooling,133.1,Portuguese,Unknown,Unknown,Student,Student,135,No,No,No,Yes,Female,No,51,No,0,6,12,0,0,0,1,6,11,0,0,1,7.6,2.6,0.32
3934,Single,2nd phase - general contingent,5,Journalism and Communication,Daytime,Secondary education,146,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",146.7,Yes,No,No,Yes,Male,No,19,No,0,6,7,6,13.83333333,0,0,6,8,6,13.625,0,7.6,2.6,0.32
3935,Single,Holders of other higher courses,1,Veterinary Nursing,Daytime,Higher education - degree (1st cycle),130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,130,Yes,No,No,Yes,Female,No,22,No,0,6,7,6,17,0,0,6,7,6,16.28571429,0,11.1,0.6,2.02
3936,Single,2nd phase - general contingent,6,Oral Hygiene,Daytime,Secondary education,115,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Bachelor's Degree,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,112.2,Yes,No,No,Yes,Female,No,20,No,0,7,7,7,13.78571429,0,0,8,8,8,14.1,0,12.4,0.5,1.79
3937,Single,1st phase - general contingent,3,Nursing,Daytime,Secondary education,142,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",131,Yes,No,No,Yes,Female,No,18,No,0,8,8,7,14.7,0,0,8,8,7,14.7,0,10.8,1.4,1.74
3938,Single,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,133.3,Yes,No,No,Yes,Female,No,19,No,0,7,7,6,11.96666667,0,0,7,7,6,11.96666667,0,7.6,2.6,0.32
3939,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",122.5,No,No,No,Yes,Male,No,47,No,0,5,9,4,11.5,0,0,5,6,5,11.6,1,7.6,2.6,0.32
3940,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,119,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,125,Yes,No,No,Yes,Female,Yes,21,No,0,6,9,5,12,0,0,6,8,5,11.2,0,10.8,1.4,1.74
3941,Single,Technological specialization diploma holders,1,Equinculture,Daytime,Technological specialization course,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",140,Yes,No,Yes,No,Female,No,20,No,1,6,11,3,12,0,0,6,11,2,11,0,12.4,0.5,1.79
3942,Single,2nd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,139,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,136.2,No,No,No,Yes,Female,No,19,No,0,5,7,5,13,1,0,5,7,5,13.33333333,0,7.6,2.6,0.32
3943,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,153,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,147.9,No,No,No,Yes,Female,Yes,18,No,0,7,7,7,14.65285714,0,0,8,9,8,14.75555556,0,12.4,0.5,1.79
3944,Married,Over 23 years old,1,Nursing,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130.1,No,No,No,No,Male,No,37,No,0,7,10,5,13,0,0,7,9,5,12.88,0,11.1,0.6,2.02
3945,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,148,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",132.8,No,No,No,Yes,Female,No,18,No,0,8,8,7,14.53714286,0,0,8,8,7,14.53714286,0,10.8,1.4,1.74
3946,Single,3rd phase - general contingent,3,Tourism,Daytime,Secondary education,121,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",125.9,Yes,No,No,Yes,Male,No,18,No,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79
3947,Married,Change of course,2,Management,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,109,Yes,No,No,Yes,Female,No,46,No,4,9,18,8,11.375,2,0,5,11,5,11.8,0,9.4,-0.8,-3.12
3948,Single,2nd phase - general contingent,2,Equinculture,Daytime,Secondary education,127,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",116.5,No,No,No,Yes,Female,No,19,No,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06
3949,Single,1st phase - general contingent,3,Social Service,Daytime,Secondary education,117,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,117,Yes,No,Yes,Yes,Female,No,19,No,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79
3950,Single,Change of institution/course,1,Advertising and Marketing Management,Daytime,Secondary education,140,Portuguese,Other - 11th Year of Schooling,Higher Education - Doctorate,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,126.6,No,No,No,Yes,Male,No,19,No,2,6,7,6,14.42857143,0,1,7,8,7,14.375,0,11.1,0.6,2.02
3951,Single,2nd phase - general contingent,1,Tourism,Daytime,Secondary education,119,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,125,No,No,No,Yes,Male,No,19,No,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74
3952,Divorced,Change of course,1,Management (evening attendance),Evening,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",149.8,No,No,No,Yes,Male,No,36,No,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7
3953,Single,Change of course,1,Management,Daytime,Secondary education,133.1,Portuguese,Higher Education - Master's,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",128.2,No,No,No,Yes,Female,No,23,No,7,11,18,11,15.09090909,1,2,6,7,6,14.5,0,9.4,-0.8,-3.12
3954,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,117,Portuguese,Higher Education - Master's,Other - 11th Year of Schooling,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,119.8,Yes,No,No,Yes,Female,No,18,No,0,7,7,7,13.87714286,0,0,8,8,8,15.6625,0,12.4,0.5,1.79
3955,Single,2nd phase - general contingent,1,Management (evening attendance),Evening,Secondary education,154,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",134.1,No,No,No,Yes,Female,No,24,No,0,5,9,2,11.5,0,0,5,11,3,14.33333333,1,7.6,2.6,0.32
3956,Single,2nd phase - general contingent,1,Equinculture,Daytime,Secondary education,143,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,131.8,Yes,No,Yes,No,Female,No,18,No,0,6,9,5,12.4,0,0,6,12,5,14.16666667,0,8.9,1.4,3.51
3957,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,150.1,Yes,No,No,Yes,Male,No,43,No,0,6,9,6,14.77777778,0,0,6,11,5,12.2,0,13.9,-0.3,0.79
3958,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,149,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,137.8,Yes,No,No,Yes,Male,No,18,No,0,8,8,7,13,0,0,8,8,7,13,0,12.7,3.7,-1.7
3959,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,111,No,No,No,No,Male,No,28,No,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51
3960,Divorced,Over 23 years old,1,Journalism and Communication,Daytime,Other - 11th year of schooling,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,130,No,No,No,No,Male,No,55,No,0,6,8,5,11.4,0,0,6,9,5,12.4,0,10.8,1.4,1.74
3961,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,145,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher education - degree (1st cycle),Unskilled Workers,Specialists in Intellectual and Scientific Activities,129.6,No,No,No,Yes,Female,Yes,19,No,0,6,7,6,11.33333333,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02
3962,Single,1st phase - general contingent,2,Advertising and Marketing Management,Daytime,Secondary education,122,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,116.1,No,No,No,Yes,Male,Yes,19,No,0,6,10,6,13.125,0,0,6,9,6,12.71428571,0,11.1,0.6,2.02
3963,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,118,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",114.2,No,No,No,Yes,Female,No,18,No,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92
3964,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,137,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",126.3,Yes,No,No,Yes,Female,Yes,19,No,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02
3965,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other - 11th Year of Schooling,Unskilled Workers,Administrative staff,133.2,Yes,No,No,Yes,Female,No,19,No,0,6,6,6,14.16666667,0,0,6,7,6,13.66666667,0,7.6,2.6,0.32
3966,Single,Transfer,1,Journalism and Communication,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Frequency of Higher Education,Administrative staff,Intermediate Level Technicians and Professions,120,No,No,No,Yes,Male,No,27,No,0,4,8,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12
3967,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,138,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,132.5,Yes,No,No,Yes,Female,Yes,19,No,0,8,8,7,14.36,0,0,8,8,7,14.36,0,10.8,1.4,1.74
3968,Single,2nd phase - general contingent,5,Journalism and Communication,Daytime,Secondary education,143,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",136.7,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,12.5,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51
3969,Single,Transfer,1,Basic Education,Daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",111.3,No,No,No,Yes,Female,No,24,No,9,13,17,10,11.5,0,7,13,18,9,10.44444444,0,16.2,0.3,-0.92
3970,Single,1st phase - general contingent,3,Tourism,Daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,123.4,Yes,No,No,Yes,Male,No,18,No,0,6,8,6,12.33333333,0,0,6,6,6,13.66666667,0,11.1,0.6,2.02
3971,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,135,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",121,No,No,No,Yes,Female,No,21,No,0,6,11,5,11.2,0,0,6,15,1,10,0,7.6,2.6,0.32
3972,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,154,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",140.4,Yes,No,No,Yes,Female,Yes,20,No,0,6,13,2,10,0,0,6,12,4,10.75,0,7.6,2.6,0.32
3973,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,130,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130,No,No,No,Yes,Male,No,19,No,0,6,8,5,11.5,0,0,6,11,6,11.33333333,0,12.4,0.5,1.79
3974,Single,Over 23 years old,1,Nursing,Daytime,Higher education - degree,130,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Bachelor's Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",130,No,No,No,Yes,Female,No,29,No,1,8,8,7,14.25714286,0,1,8,8,7,14.25714286,0,12.7,3.7,-1.7
3975,Single,1st phase - general contingent,4,Management,Daytime,Secondary education,108,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Administrative staff,109.1,Yes,No,No,Yes,Male,No,19,No,0,5,5,0,0,0,0,5,5,0,0,0,12.4,0.5,1.79
3976,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",119.5,Yes,No,No,Yes,Male,Yes,18,No,0,5,7,4,11.25,0,0,5,6,4,12.25,0,12.4,0.5,1.79
3977,Married,1st phase - general contingent,1,Tourism,Daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",133,No,No,No,Yes,Male,No,33,No,3,9,11,9,12.8,0,2,7,9,7,11.42857143,0,12.7,3.7,-1.7
3978,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,130,Brazilian,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,125.5,Yes,No,No,Yes,Female,Yes,19,Yes,0,6,6,6,14.16666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02
3979,Single,Over 23 years old,1,Equinculture,Daytime,Secondary education,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",160,Yes,No,No,Yes,Male,No,24,No,0,5,13,4,13.75,1,0,5,9,3,12,0,9.4,-0.8,-3.12
3980,Single,1st phase - general contingent,4,Oral Hygiene,Daytime,Secondary education,122,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,123.9,No,No,No,Yes,Female,No,19,No,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,13.9,-0.3,0.79
3981,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,150,No,No,No,Yes,Female,Yes,21,No,0,6,9,6,12.66666667,0,0,6,8,5,12.8,0,13.9,-0.3,0.79
3982,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,100,No,No,No,Yes,Male,No,34,No,0,7,15,6,11.33333333,0,0,7,16,4,12.6,0,16.2,0.3,-0.92
3983,Single,Over 23 years old,2,Management,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,121.5,No,No,No,No,Male,No,26,No,0,5,5,2,10.5,0,0,5,9,0,0,0,10.8,1.4,1.74
3984,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,117,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,109.3,Yes,No,No,Yes,Female,No,20,No,0,5,10,4,12.5,0,0,5,12,2,13,0,12.7,3.7,-1.7
3985,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,107,Portuguese,Other - 11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",102.8,Yes,No,No,Yes,Female,No,20,No,0,6,16,1,10,0,0,6,12,0,0,0,10.8,1.4,1.74
3986,Married,Over 23 years old,1,Nursing,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,cleaning workers,"Skilled workers in metallurgy, metalworking and similar",115.2,No,No,No,Yes,Female,No,48,No,0,7,11,4,11.75,0,0,7,14,3,11.725,0,11.1,0.6,2.02
3987,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,135,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,134,Yes,No,No,Yes,Female,Yes,22,No,0,6,10,5,10.8,0,0,6,7,5,12.8,0,12.7,3.7,-1.7
3988,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,136,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,125.5,Yes,No,No,Yes,Female,Yes,21,No,0,7,7,6,14.03333333,0,0,7,7,6,14.03333333,0,7.6,2.6,0.32
3989,Single,1st phase - general contingent,2,Tourism,Daytime,Secondary education,136,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",125.2,Yes,No,No,Yes,Female,Yes,18,No,0,6,8,6,12.28571429,0,0,6,9,5,12.4,0,8.9,1.4,3.51
3990,Single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,131.5,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,12.57142857,0,0,6,8,6,11.85714286,0,13.9,-0.3,0.79
3991,Single,1st phase - general contingent,1,Social Service (evening attendance),Evening,Secondary education,123,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,127.6,Yes,No,No,Yes,Male,No,26,No,0,6,6,6,11.83333333,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74
3992,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,123,Portuguese,8th year of schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Other Situation,122.3,No,No,No,Yes,Female,No,18,No,0,5,6,5,14.2,0,0,5,7,5,11.8,0,7.6,2.6,0.32
3993,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,156,Yes,No,No,Yes,Male,No,33,No,0,5,5,5,14.2,0,0,5,6,5,13.83333333,0,10.8,1.4,1.74
3994,Single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Secondary education,150,Portuguese,9th Year of Schooling - Not Completed,11th Year of Schooling - Not Completed,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",150,Yes,No,No,Yes,Female,No,21,No,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74
3995,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,135,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",133.6,Yes,No,No,No,Female,No,22,No,0,5,12,4,14.6,3,0,5,5,4,12.75,1,9.4,-0.8,-3.12
3996,Married,Over 23 years old,1,Agronomy,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,125.7,No,No,Yes,No,Female,No,43,No,0,6,10,4,12.25,0,0,6,13,4,10.5,0,8.9,1.4,3.51
3997,Single,1st phase - general contingent,2,Social Service,Daytime,Secondary education,145,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,121.4,No,No,No,Yes,Female,No,20,No,0,6,13,0,0,0,0,5,11,0,0,0,9.4,-0.8,-3.12
3998,Single,Over 23 years old,1,Management (evening attendance),Evening,Higher education - degree,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",134,No,No,No,Yes,Female,No,25,No,0,5,14,1,11,0,0,5,11,2,12.66666667,4,16.2,0.3,-0.92
3999,Married,1st phase - general contingent,1,Social Service,Daytime,Secondary education,134,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",120.4,No,No,No,Yes,Female,No,20,No,0,6,7,6,11.5,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32
